prob_class_0,prob_class_1,true_label
0.5793382932739666,0.42066170672603337,1
0.5564298926817399,0.44357010731826,1
0.4272524893197295,0.5727475106802705,1
0.531474348043935,0.46852565195606494,1
0.4183726795803067,0.5816273204196933,1
0.4591597807792823,0.5408402192207177,0
0.43180968481718407,0.5681903151828158,1
0.4483622511843307,0.5516377488156693,1
0.330140056022409,0.669859943977591,0
0.56473594646823,0.43526405353177006,0
0.30203420761221045,0.6979657923877894,1
0.4472268564051391,0.5527731435948608,0
0.5018380874119117,0.4981619125880883,0
0.4885016396884919,0.511498360311508,0
0.44957135689283423,0.5504286431071657,0
0.6499457842494962,0.3500542157505037,0
0.5422802088497958,0.4577197911502041,0
0.29769125719641176,0.7023087428035882,1
0.510075958907593,0.48992404109240695,0
0.6441637019250411,0.3558362980749589,0
0.7339107684178703,0.2660892315821297,0
0.44957135689283423,0.5504286431071657,1
0.4946952302690546,0.5053047697309454,0
0.44759854834685775,0.5524014516531421,1
0.15321253671498333,0.8467874632850165,1
0.5390602531139652,0.46093974688603484,0
0.31310923688265346,0.6868907631173465,1
0.39611206973523283,0.6038879302647672,1
0.5977056402127421,0.40229435978725786,1
0.45968935800659816,0.5403106419934018,0
0.42689711086520654,0.5731028891347935,1
0.4416592689807463,0.5583407310192536,0
0.4649493637656866,0.5350506362343135,1
0.21878021978021978,0.7812197802197802,1
0.5793382932739666,0.42066170672603337,1
0.30203420761221045,0.6979657923877894,0
0.5997569222640242,0.40024307773597584,1
0.4845503027328227,0.5154496972671773,0
0.518844032286709,0.48115596771329094,0
0.36396060516823225,0.6360393948317677,0
0.5564298926817399,0.44357010731826,1
0.35185118636763696,0.648148813632363,1
0.4361440007753778,0.5638559992246222,1
0.6557569222640242,0.34424307773597584,0
0.4649493637656866,0.5350506362343135,1
0.42727537109169383,0.5727246289083061,0
0.5463594863665883,0.45364051363341173,0
0.4183726795803067,0.5816273204196933,0
0.29063661146885156,0.7093633885311483,1
0.25880028185910536,0.7411997181408946,0
0.32032444333665666,0.6796755566633432,1
0.5378531312669429,0.4621468687330571,1
0.5853853446890567,0.41461465531094327,0
0.3466666666666667,0.6533333333333333,1
0.4812440622068439,0.5187559377931561,1
0.3991785523870968,0.6008214476129032,1
0.6297569222640241,0.37024307773597587,0
0.4040321278484506,0.5959678721515493,1
0.46337554295957306,0.5366244570404269,0
0.5566869885108128,0.4433130114891872,1
0.592778246334354,0.4072217536656459,1
0.31318158619379954,0.6868184138062003,0
0.4812440622068439,0.5187559377931561,0
0.7247382858655274,0.2752617141344727,0
0.2489299719887955,0.7510700280112044,1
0.4817375808050685,0.5182624191949314,0
0.4725222352075161,0.527477764792484,0
0.4040321278484506,0.5959678721515493,0
0.5566869885108128,0.4433130114891872,1
0.39095133842458873,0.6090486615754112,0
0.3951294363370635,0.6048705636629366,1
0.28354719065594874,0.7164528093440513,1
0.4333918026141356,0.5666081973858643,1
0.4845503027328227,0.5154496972671773,1
0.26423014611249906,0.7357698538875009,1
0.47256932827787274,0.5274306717221273,1
0.44957135689283423,0.5504286431071657,0
0.44957135689283423,0.5504286431071657,0
0.3275883658548165,0.6724116341451835,1
0.27622983180783467,0.7237701681921653,1
0.4056732441360259,0.5943267558639741,1
0.45671523678155956,0.5432847632184404,1
0.6270156459781313,0.37298435402186875,0
0.4476373822256175,0.5523626177743826,1
0.6465844397116811,0.3534155602883189,0
0.385603998684494,0.614396001315506,1
0.5341086461605167,0.4658913538394834,1
0.5055626709614746,0.49443732903852544,1
0.5186492483577927,0.48135075164220725,0
0.3651757607854234,0.6348242392145765,0
0.45971628442906615,0.5402837155709339,1
0.5977056402127421,0.40229435978725786,1
0.5539127136053904,0.4460872863946096,1
0.39036753157515863,0.6096324684248413,0
0.5306873572569442,0.46931264274305573,1
0.6141637019250411,0.38583629807495895,0
0.5539127136053904,0.4460872863946096,1
0.5067831423569666,0.49321685764303336,1
0.42727537109169383,0.5727246289083061,0
0.30596637973979635,0.6940336202602037,0
0.6427382858655273,0.3572617141344727,1
0.6355434214790948,0.36445657852090524,0
0.2534039599679381,0.746596040032062,0
0.4423084571205426,0.5576915428794573,1
0.35848687774909116,0.641513122250909,1
0.3173639758831552,0.6826360241168448,1
0.4649493637656866,0.5350506362343135,0
0.4189669693994893,0.5810330306005106,1
0.5302167156989992,0.46978328430100075,0
0.5566869885108128,0.4433130114891872,1
0.50155624760762,0.49844375239238004,1
0.3951294363370635,0.6048705636629366,0
0.633603076110178,0.36639692388982203,0
0.3081914933308122,0.6918085066691878,0
0.3493143951967481,0.6506856048032519,1
0.5343117746382542,0.4656882253617458,1
0.5539127136053904,0.4460872863946096,1
0.199,0.8009999999999999,1
0.29777946861170873,0.7022205313882912,1
0.44957135689283423,0.5504286431071657,0
0.6297569222640241,0.37024307773597587,1
0.5305871887732814,0.4694128112267187,1
0.29063661146885156,0.7093633885311483,1
0.438613475406813,0.5613865245931869,1
0.6179502011401117,0.3820497988598883,1
0.44957135689283423,0.5504286431071657,0
0.29777946861170873,0.7022205313882912,1
0.5566869885108128,0.4433130114891872,0
0.5638811430083844,0.43611885699161557,0
0.5539127136053904,0.4460872863946096,1
0.3951294363370635,0.6048705636629366,0
0.5852128205785877,0.4147871794214123,0
0.5587382705620948,0.4412617294379052,0
0.14285714285714285,0.8571428571428571,1
0.670163701925041,0.32983629807495896,0
0.7021637019250411,0.2978362980749589,0
0.5627792810811515,0.4372207189188485,1
0.28979341736694675,0.7102065826330533,1
0.3275883658548165,0.6724116341451835,1
0.20733333333333331,0.7926666666666666,1
0.31240979442624506,0.6875902055737549,1
0.33473122299767366,0.6652687770023263,0
0.44379605505826836,0.5562039449417316,0
0.40808124389848405,0.591918756101516,0
0.3867846717579221,0.6132153282420779,1
0.33486800523420235,0.6651319947657977,1
0.3951294363370635,0.6048705636629366,1
0.5671477020697122,0.43285229793028784,1
0.44957135689283423,0.5504286431071657,0
0.4361408083441981,0.5638591916558019,1
0.6839107684178704,0.3160892315821297,0
0.633603076110178,0.36639692388982203,0
0.4259920946794743,0.5740079053205257,0
0.44957135689283423,0.5504286431071657,0
0.44957135689283423,0.5504286431071657,0
0.5525774350845369,0.447422564915463,0
0.5885331576603992,0.4114668423396009,1
0.4316590156271113,0.5683409843728887,0
0.6108730918087651,0.3891269081912349,1
0.45054258410466963,0.5494574158953304,1
0.20733333333333331,0.7926666666666666,1
0.32032444333665666,0.6796755566633432,1
0.42727537109169383,0.5727246289083061,0
0.4845503027328227,0.5154496972671773,1
0.4844353281853281,0.5155646718146719,1
0.5359639956566724,0.4640360043433276,1
0.44167583449911946,0.5583241655008806,0
0.590726964283072,0.40927303571692797,0
0.5868897926220761,0.4131102073779239,0
0.29382706125928637,0.7061729387407136,1
0.44737355469503204,0.5526264453049679,0
0.3130717016421303,0.6869282983578697,1
0.199,0.8009999999999999,1
0.44404333966020665,0.5559566603397933,1
0.3495538255072153,0.6504461744927846,0
0.6557569222640242,0.34424307773597584,0
0.4985871887732814,0.5014128112267187,0
0.29727230285030565,0.7027276971496944,1
0.5633230736267857,0.4366769263732143,1
0.6557569222640242,0.34424307773597584,0
0.37255763843999135,0.6274423615600087,1
0.7339107684178703,0.2660892315821297,1
0.4738341774056548,0.5261658225943452,1
0.590726964283072,0.40927303571692797,0
0.50155624760762,0.49844375239238004,1
0.5779771334254118,0.4220228665745882,1
0.44737355469503204,0.5526264453049679,0
0.5564298926817399,0.44357010731826,1
0.3951294363370635,0.6048705636629366,1
0.5763201846220551,0.4236798153779449,0
0.5403718100644868,0.4596281899355132,1
0.4098399108026925,0.5901600891973074,1
0.26423014611249906,0.7357698538875009,1
0.5450549047475814,0.4549450952524185,0
0.5450549047475814,0.4549450952524185,1
0.6877569222640242,0.31224307773597587,0
0.6731545754582875,0.3268454245417125,1
0.4505475880052151,0.5494524119947849,1
0.6141637019250411,0.38583629807495895,1
0.33473122299767366,0.6652687770023263,1
0.6705844397116811,0.32941556028831886,0
0.42727537109169383,0.5727246289083061,1
0.42727537109169383,0.5727246289083061,1
0.31273754494093475,0.6872624550590652,1
0.4845503027328227,0.5154496972671773,1
0.44957135689283423,0.5504286431071657,0
0.5993966093998259,0.40060339060017414,0
0.4245842432651813,0.5754157567348187,0
0.6441637019250411,0.3558362980749589,0
0.5539127136053904,0.4460872863946096,0
0.4183726795803067,0.5816273204196933,0
0.20687720493602849,0.7931227950639717,1
0.3195382369632576,0.6804617630367424,1
0.518844032286709,0.48115596771329094,1
0.3867846717579221,0.6132153282420779,1
0.5518580179718683,0.4481419820281317,1
0.39948410720220295,0.600515892797797,1
0.4040321278484506,0.5959678721515493,1
0.5511776708703476,0.44882232912965236,0
0.6557569222640242,0.34424307773597584,1
0.33763550009312715,0.6623644999068727,1
0.3892156862745098,0.6107843137254901,0
0.4763490822185414,0.5236509177814586,1
0.42727537109169383,0.5727246289083061,0
0.6128808104369182,0.3871191895630818,0
0.4738341774056548,0.5261658225943452,1
0.6877569222640242,0.31224307773597587,0
0.47254712114086644,0.5274528788591335,1
0.5207920842347609,0.479207915765239,0
0.5948689212735064,0.40513107872649357,1
0.41541176071283825,0.5845882392871617,1
0.4614513390476298,0.5385486609523702,0
0.4739781177371209,0.526021882262879,0
0.6900085795190649,0.30999142048093514,0
0.49935711181473896,0.5006428881852611,0
0.20733333333333331,0.7926666666666666,1
0.6557569222640242,0.34424307773597584,0
0.62779193809565,0.37220806190434985,0
0.49729439548283494,0.5027056045171651,0
0.45410567061832446,0.5458943293816755,0
0.43377910765161376,0.5662208923483862,1
0.42727537109169383,0.5727246289083061,1
0.3951294363370635,0.6048705636629366,1
0.31240979442624506,0.6875902055737549,1
0.585379642758993,0.4146203572410071,1
0.36396060516823225,0.6360393948317677,1
0.45675903884333174,0.5432409611566682,1
0.5590171603758561,0.440982839624144,0
0.44957135689283423,0.5504286431071657,1
0.5147395519887368,0.48526044801126317,1
0.33687727183489896,0.6631227281651011,1
0.4845503027328227,0.5154496972671773,0
0.4331359745681997,0.5668640254318003,0
0.44957135689283423,0.5504286431071657,1
0.7339107684178703,0.2660892315821297,0
0.49809992445862017,0.5019000755413798,1
0.5539127136053904,0.4460872863946096,1
0.2390200620788856,0.7609799379211145,1
0.4156046134480033,0.5843953865519966,0
0.6297569222640241,0.37024307773597587,0
0.2075830332132853,0.7924169667867147,1
0.28209670555433264,0.7179032944456673,1
0.4235330435993664,0.5764669564006336,1
0.2833726889506918,0.7166273110493082,1
0.43296677503401515,0.5670332249659849,1
0.5117011751438518,0.4882988248561482,0
0.5927644686288956,0.40723553137110435,0
0.44957135689283423,0.5504286431071657,1
0.5511776708703476,0.44882232912965236,1
0.5341842068180601,0.46581579318193994,1
0.5400665597592366,0.4599334402407635,0
0.23842577030812323,0.7615742296918768,1
0.7247382858655274,0.2752617141344727,0
0.3906476436199766,0.6093523563800234,0
0.31318158619379954,0.6868184138062003,1
0.5893015482235583,0.4106984517764417,0
0.6175282018319138,0.3824717981680862,1
0.6441637019250411,0.3558362980749589,0
0.5539127136053904,0.4460872863946096,0
0.45945027951660233,0.5405497204833977,1
0.30467169918814985,0.69532830081185,0
0.43296677503401515,0.5670332249659849,1
0.38668781945767994,0.6133121805423201,1
0.5793382932739666,0.42066170672603337,1
0.6244305935578349,0.375569406442165,1
0.6141637019250411,0.38583629807495895,0
0.2833726889506918,0.7166273110493082,1
0.32882701103040085,0.6711729889695992,1
0.44737355469503204,0.5526264453049679,0
0.2670573492554916,0.7329426507445083,1
0.4416592689807463,0.5583407310192536,0
0.4779667086051953,0.5220332913948047,1
0.30203420761221045,0.6979657923877894,1
0.4106348019050238,0.5893651980949761,1
0.6877569222640242,0.31224307773597587,0
0.5341086461605167,0.4658913538394834,1
0.6877569222640242,0.31224307773597587,0
0.5763201846220551,0.4236798153779449,0
0.6557569222640242,0.34424307773597584,0
0.49112196208474374,0.5088780379152562,1
0.4839791049418866,0.5160208950581133,0
0.590726964283072,0.40927303571692797,1
0.5606244435643541,0.4393755564356458,0
0.32032444333665666,0.6796755566633432,1
0.6304740307759013,0.36952596922409875,0
0.45054258410466963,0.5494574158953304,1
0.5539127136053904,0.4460872863946096,0
0.340555319528809,0.659444680471191,0
0.30050503252148314,0.6994949674785168,1
0.4937211272985242,0.5062788727014759,1
0.37755897351236334,0.6224410264876367,0
0.592778246334354,0.4072217536656459,0
0.5341842068180601,0.46581579318193994,1
0.49961907207669914,0.5003809279233008,0
0.590726964283072,0.40927303571692797,1
0.6785844397116811,0.32141556028831886,1
0.5838716839701645,0.4161283160298354,1
0.5334223999919869,0.46657760000801296,1
0.44957135689283423,0.5504286431071657,0
0.3862944177051631,0.613705582294837,1
0.4244568880283654,0.5755431119716345,0
0.4527669013606467,0.5472330986393533,0
0.6005253128271832,0.3994746871728167,0
0.4649493637656866,0.5350506362343135,1
0.5885331576603992,0.4114668423396009,0
0.5734428196999216,0.4265571803000784,1
0.27622983180783467,0.7237701681921653,1
0.5734428196999216,0.4265571803000784,1
0.32663715884054867,0.6733628411594512,1
0.5215572159956554,0.47844278400434453,1
0.4738341774056548,0.5261658225943452,0
0.5905844397116812,0.4094155602883188,0
0.5390602531139652,0.46093974688603484,1
0.3858857388580718,0.6141142611419281,1
0.48754730572982563,0.5124526942701743,1
0.4649493637656866,0.5350506362343135,0
0.4056732441360259,0.5943267558639741,1
0.2489299719887955,0.7510700280112044,1
0.5949705974776994,0.4050294025223006,0
0.5423198620125388,0.4576801379874612,1
0.4324257703081232,0.5675742296918767,1
0.5287000731385125,0.4712999268614874,0
0.590726964283072,0.40927303571692797,1
0.3536958892340117,0.6463041107659883,0
0.4744739599515081,0.5255260400484919,0
0.5655143238161943,0.43448567618380574,1
0.5566869885108128,0.4433130114891872,0
0.6663175480788872,0.3336824519211128,0
0.3894992413826336,0.6105007586173663,0
0.43516457723181734,0.5648354227681827,0
0.5779771334254118,0.4220228665745882,1
0.5431068527995295,0.4568931472004705,1
0.35332419729229303,0.646675802707707,1
0.590726964283072,0.40927303571692797,1
0.5162032908842289,0.48379670911577116,0
0.4839791049418866,0.5160208950581133,0
0.5127055281043317,0.4872944718956683,0
0.5997569222640242,0.40024307773597584,0
0.5127055281043317,0.4872944718956683,0
0.6149320924882002,0.38506790751179976,1
0.5000686703882573,0.4999313296117426,1
0.3951294363370635,0.6048705636629366,1
0.44957135689283423,0.5504286431071657,0
0.4839791049418866,0.5160208950581133,0
0.3406317730172133,0.6593682269827867,1
0.3722127696703968,0.6277872303296033,1
0.199,0.8009999999999999,1
0.5813895753252487,0.41861042467475135,1
0.4930700140327957,0.5069299859672043,1
0.3036234605862423,0.6963765394137577,1
0.32723239693578676,0.6727676030642131,0
0.3769162507052905,0.6230837492947094,1
0.23254341736694678,0.7674565826330533,0
0.4664637545673183,0.5335362454326817,1
0.6297569222640241,0.37024307773597587,1
0.4183726795803067,0.5816273204196933,0
0.44957135689283423,0.5504286431071657,0
0.3533927416591923,0.6466072583408076,1
0.4701435230718058,0.5298564769281942,0
0.47962860502740856,0.5203713949725913,1
0.5885331576603992,0.4114668423396009,1
0.4472268564051391,0.5527731435948608,0
0.6441637019250411,0.3558362980749589,0
0.5450549047475814,0.4549450952524185,0
0.6799502011401117,0.32004979885988827,0
0.5642703371475786,0.4357296628524214,0
0.3313990636024534,0.6686009363975465,1
0.43516457723181734,0.5648354227681827,0
0.563537256324269,0.436462743675731,0
0.27622983180783467,0.7237701681921653,1
0.33944820817569576,0.6605517918243042,1
0.6213015482235582,0.37869845177644174,1
0.5306873572569442,0.46931264274305573,1
0.5984740307759012,0.4015259692240988,1
0.24013876319758673,0.7598612368024134,1
0.30203420761221045,0.6979657923877894,1
0.6877569222640242,0.31224307773597587,0
0.633603076110178,0.36639692388982203,0
0.5979789905660301,0.4020210094339699,0
0.38738649194666575,0.6126135080533344,1
0.5831032934070055,0.41689670659299455,1
0.6141637019250411,0.38583629807495895,0
0.37289365741010805,0.627106342589892,1
0.35568705551573954,0.6443129444842605,1
0.5117011751438518,0.4882988248561482,0
0.3912664644750089,0.6087335355249911,1
0.4694836774911767,0.5305163225088232,1
0.4183726795803067,0.5816273204196933,1
0.3951294363370635,0.6048705636629366,0
0.42960902582548305,0.570390974174517,1
0.47059383010483585,0.5294061698951642,0
0.3951294363370635,0.6048705636629366,1
0.5767382858655273,0.42326171413447267,0
0.6479502011401117,0.3520497988598883,1
0.35848687774909116,0.641513122250909,0
0.44737355469503204,0.5526264453049679,0
0.3629690721914052,0.6370309278085948,0
0.5359639956566724,0.4640360043433276,1
0.5009007894157902,0.4990992105842098,0
0.44957135689283423,0.5504286431071657,1
0.5323064670714678,0.4676935329285322,0
0.4845503027328227,0.5154496972671773,1
0.6465844397116811,0.3534155602883189,1
0.4602948103286133,0.5397051896713867,0
0.6676577198834871,0.3323422801165129,0
0.4649493637656866,0.5350506362343135,1
0.4839791049418866,0.5160208950581133,0
0.7247382858655274,0.2752617141344727,0
0.6877569222640242,0.31224307773597587,0
0.39036753157515863,0.6096324684248413,1
0.4040321278484506,0.5959678721515493,0
0.33473122299767366,0.6652687770023263,0
0.5378531312669429,0.4621468687330571,1
0.670163701925041,0.32983629807495896,0
0.5207920842347609,0.479207915765239,0
0.38659666755944927,0.6134033324405508,1
0.42727537109169383,0.5727246289083061,1
0.44957135689283423,0.5504286431071657,1
0.5114122884594237,0.4885877115405764,1
0.6519107684178703,0.3480892315821297,1
0.49729439548283494,0.5027056045171651,0
0.39948410720220295,0.600515892797797,1
0.14285714285714285,0.8571428571428571,1
0.7021637019250411,0.2978362980749589,0
0.2742002063983488,0.7257997936016511,1
0.531474348043935,0.46852565195606494,1
0.49809992445862017,0.5019000755413798,0
0.5000686703882573,0.4999313296117426,1
0.5572644973534988,0.4427355026465011,1
0.5431068527995295,0.4568931472004705,0
0.20733333333333331,0.7926666666666666,1
0.5539127136053904,0.4460872863946096,1
0.5458043495230872,0.4541956504769128,0
0.4106348019050238,0.5893651980949761,1
0.5997569222640242,0.40024307773597584,1
0.6469320924882003,0.35306790751179973,0
0.44737355469503204,0.5526264453049679,0
0.5626369588940607,0.4373630411059392,1
0.3195382369632576,0.6804617630367424,0
0.6441637019250411,0.3558362980749589,0
0.273402628664842,0.7265973713351579,1
0.31310923688265346,0.6868907631173465,1
0.4599880235595009,0.540011976440499,0
0.44957135689283423,0.5504286431071657,1
0.3906476436199766,0.6093523563800234,1
0.28354719065594874,0.7164528093440513,1
0.4183726795803067,0.5816273204196933,1
0.4430601897384724,0.5569398102615276,0
0.5539127136053904,0.4460872863946096,0
0.4740148532430505,0.5259851467569495,0
0.6441637019250411,0.3558362980749589,0
0.5949705974776994,0.4050294025223006,0
0.4985871887732814,0.5014128112267187,0
0.5210354969888868,0.47896450301111315,0
0.49075586187955833,0.5092441381204418,1
0.5235059138323933,0.4764940861676066,0
0.590726964283072,0.40927303571692797,0
0.5450549047475814,0.4549450952524185,1
0.3956574982270852,0.6043425017729148,1
0.5954313545252337,0.40456864547476634,1
0.43180968481718407,0.5681903151828158,1
0.5878495993609385,0.4121504006390615,1
0.5296498930925698,0.4703501069074302,0
0.44737355469503204,0.5526264453049679,0
0.3722127696703968,0.6277872303296033,1
0.4763490822185414,0.5236509177814586,0
0.4045601897384724,0.5954398102615276,0
0.409686730368717,0.5903132696312829,1
0.5367708912093307,0.4632291087906693,0
0.29063661146885156,0.7093633885311483,1
0.3954993590708365,0.6045006409291636,0
0.35848687774909116,0.641513122250909,1
0.5977056402127421,0.40229435978725786,0
0.4037169109954822,0.5962830890045179,1
0.3458186344631079,0.6541813655368921,1
0.6663175480788872,0.3336824519211128,0
0.6141637019250411,0.38583629807495895,1
0.5357270655909159,0.4642729344090841,1
0.47109913467061204,0.528900865329388,1
0.5491883403724432,0.45081165962755676,0
0.5539127136053904,0.4460872863946096,0
0.30203420761221045,0.6979657923877894,1
0.3667086815207671,0.6332913184792329,1
0.4262618857204301,0.5737381142795699,1
0.3951294363370635,0.6048705636629366,0
0.5182612220834644,0.4817387779165355,1
0.35899404351049413,0.6410059564895059,0
0.5535302466044073,0.4464697533955927,0
0.5207920842347609,0.479207915765239,0
0.44957135689283423,0.5504286431071657,1
0.42108723746430393,0.578912762535696,1
0.4416592689807463,0.5583407310192536,0
0.4037169109954822,0.5962830890045179,1
0.5977056402127421,0.40229435978725786,1
0.5734428196999216,0.4265571803000784,1
0.48714946794660313,0.5128505320533969,0
0.45675903884333174,0.5432409611566682,1
0.45410567061832446,0.5458943293816755,0
0.33744440670662007,0.66255559329338,1
0.44404333966020665,0.5559566603397933,0
0.49729439548283494,0.5027056045171651,1
0.4430601897384724,0.5569398102615276,1
0.5354422766499037,0.46455772335009626,0
0.4845503027328227,0.5154496972671773,1
0.5937450729349835,0.40625492706501654,0
0.42727537109169383,0.5727246289083061,1
0.47109913467061204,0.528900865329388,1
0.5511776708703476,0.44882232912965236,0
0.29063661146885156,0.7093633885311483,1
0.46992205503061724,0.5300779449693828,1
0.5763201846220551,0.4236798153779449,1
0.4649493637656866,0.5350506362343135,1
0.5554125282897697,0.4445874717102303,0
0.481728096687557,0.5182719033124429,0
0.3330058970120051,0.666994102987995,0
0.508127906959541,0.4918720930404589,0
0.4750942913019184,0.5249057086980816,1
0.5223224076261197,0.47767759237388036,0
0.43516457723181734,0.5648354227681827,0
0.44957135689283423,0.5504286431071657,0
0.5891036591011801,0.4108963408988199,0
0.5957963549862655,0.40420364501373446,0
0.27622983180783467,0.7237701681921653,1
0.5857981149253564,0.4142018850746436,0
0.531474348043935,0.46852565195606494,1
0.44759854834685775,0.5524014516531421,1
0.6519107684178703,0.3480892315821297,0
0.514421359094819,0.48557864090518105,1
0.3774954212454212,0.6225045787545789,0
0.44737355469503204,0.5526264453049679,0
0.44504349985558533,0.5549565001444147,1
0.41264072390293727,0.5873592760970627,1
0.44957135689283423,0.5504286431071657,1
0.3416391765968037,0.6583608234031961,1
0.4262618857204301,0.5737381142795699,1
0.5390602531139652,0.46093974688603484,0
0.4217800930033433,0.5782199069966567,1
0.49803904497877144,0.5019609550212285,0
0.3275883658548165,0.6724116341451835,1
0.44957135689283423,0.5504286431071657,1
0.4738341774056548,0.5261658225943452,1
0.4946952302690546,0.5053047697309454,1
0.42469930866740435,0.5753006913325956,0
0.49112196208474374,0.5088780379152562,0
0.43298965680597956,0.5670103431940203,0
0.3906476436199766,0.6093523563800234,0
0.43079619944592035,0.5692038005540796,0
0.36396060516823225,0.6360393948317677,0
0.31318158619379954,0.6868184138062003,0
0.445581243898484,0.5544187561015159,1
0.47314052606880874,0.5268594739311913,0
0.4039658999192898,0.5960341000807102,1
0.4187426023140797,0.5812573976859202,0
0.5125779602841375,0.48742203971586245,0
0.5982096589370396,0.40179034106296035,0
0.3858857388580718,0.6141142611419281,1
0.6441637019250411,0.3558362980749589,0
0.4779769853942601,0.5220230146057399,0
0.5403718100644868,0.4596281899355132,1
0.32632283614378016,0.6736771638562198,1
0.4039658999192898,0.5960341000807102,1
0.4749718518421931,0.525028148157807,1
0.44737355469503204,0.5526264453049679,0
0.40020634549023065,0.5997936545097693,1
0.44132116789075493,0.5586788321092451,0
0.2629277694917476,0.7370722305082523,1
0.5494769197806318,0.45052308021936815,0
0.5480346120883242,0.4519653879116759,0
0.4011914514189391,0.5988085485810609,1
0.7830060024009604,0.21699399759903965,0
0.5984740307759012,0.4015259692240988,1
0.3536958892340117,0.6463041107659883,1
0.30527878215854976,0.6947212178414504,1
0.4321486853384119,0.5678513146615881,1
0.3173639758831552,0.6826360241168448,0
0.48521229241568226,0.5147877075843177,1
0.41005010836734856,0.5899498916326514,0
0.6877569222640242,0.31224307773597587,0
0.5423198620125388,0.4576801379874612,1
0.4726273632179641,0.5273726367820358,1
0.4331917686858409,0.5668082313141591,1
0.4738341774056548,0.5261658225943452,1
0.2333825665859564,0.7666174334140435,1
0.4845503027328227,0.5154496972671773,0
0.27622983180783467,0.7237701681921653,1
0.5399037717275961,0.460096228272404,0
0.4750942913019184,0.5249057086980816,0
0.47314052606880874,0.5268594739311913,0
0.6190007293044413,0.38099927069555867,0
0.4976922332660575,0.5023077667339424,0
0.5851545754582875,0.41484542454171247,0
0.7193084216121337,0.28069157838786635,1
0.44957135689283423,0.5504286431071657,1
0.44957135689283423,0.5504286431071657,1
0.4416592689807463,0.5583407310192536,1
0.32170601291364004,0.67829398708636,1
0.6663175480788872,0.3336824519211128,0
0.4292038731039489,0.5707961268960511,0
0.47254712114086644,0.5274528788591335,1
0.4064599133261105,0.5935400866738896,0
0.5403718100644868,0.4596281899355132,1
0.3769162507052905,0.6230837492947094,1
0.5763201846220551,0.4236798153779449,0
0.7247382858655274,0.2752617141344727,0
0.5302024442561563,0.46979755574384374,1
0.3271443246019517,0.6728556753980482,1
0.5518580179718683,0.4481419820281317,1
0.518844032286709,0.48115596771329094,1
0.4738341774056548,0.5261658225943452,1
0.5423198620125388,0.4576801379874612,1
0.49112196208474374,0.5088780379152562,1
0.27622983180783467,0.7237701681921653,0
0.37289365741010805,0.627106342589892,1
0.3951294363370635,0.6048705636629366,0
0.5128103989242492,0.4871896010757507,1
0.3872607105680842,0.6127392894319158,1
0.2811508351724404,0.7188491648275596,1
0.4183726795803067,0.5816273204196933,1
0.6141637019250411,0.38583629807495895,1
0.2908948842694973,0.7091051157305028,1
0.445581243898484,0.5544187561015159,1
0.4416592689807463,0.5583407310192536,0
0.33687727183489896,0.6631227281651011,1
0.427625917438003,0.572374082561997,1
0.5970218795289814,0.40297812047101855,1
0.44957135689283423,0.5504286431071657,1
0.44185780125800617,0.5581421987419939,0
0.4738341774056548,0.5261658225943452,0
0.2887323969357868,0.7112676030642133,0
0.4599880235595009,0.540011976440499,1
0.5997569222640242,0.40024307773597584,0
0.32032444333665666,0.6796755566633432,1
0.5938318459916558,0.4061681540083443,0
0.3951294363370635,0.6048705636629366,1
0.5170127393379002,0.48298726066209985,0
0.4259920946794743,0.5740079053205257,0
0.5539127136053904,0.4460872863946096,0
0.43516457723181734,0.5648354227681827,1
0.3690262047347491,0.6309737952652508,1
0.5510353486832569,0.4489646513167432,0
0.4184160257375031,0.5815839742624969,1
0.4649493637656866,0.5350506362343135,0
0.30050503252148314,0.6994949674785168,1
0.518844032286709,0.48115596771329094,1
0.38204575502064786,0.6179542449793521,1
0.590726964283072,0.40927303571692797,0
0.48697610793888957,0.5130238920611103,0
0.27622983180783467,0.7237701681921653,1
0.6297569222640241,0.37024307773597587,0
0.5126439482177725,0.4873560517822274,0
0.4649493637656866,0.5350506362343135,0
0.27622983180783467,0.7237701681921653,1
0.42727537109169383,0.5727246289083061,1
0.3956574982270852,0.6043425017729148,1
0.4183726795803067,0.5816273204196933,1
0.5138084216121337,0.4861915783878663,0
0.43377910765161376,0.5662208923483862,1
0.44548677166475936,0.5545132283352405,1
0.4732826970990199,0.5267173029009801,0
0.2645886300456861,0.735411369954314,0
0.45054258410466963,0.5494574158953304,1
0.7339107684178703,0.2660892315821297,0
0.2742002063983488,0.7257997936016511,1
0.3214419679983692,0.6785580320016308,0
0.39948410720220295,0.600515892797797,0
0.510075958907593,0.48992404109240695,0
0.5403718100644868,0.4596281899355132,1
0.508127906959541,0.4918720930404589,0
0.44759854834685775,0.5524014516531421,0
0.590726964283072,0.40927303571692797,1
0.5359639956566724,0.4640360043433276,0
0.39036753157515863,0.6096324684248413,0
0.3173639758831552,0.6826360241168448,0
0.22512044817927174,0.7748795518207283,0
0.5091595794791665,0.4908404205208335,0
0.41807036170126477,0.5819296382987352,0
0.6038191316879842,0.3961808683120158,0
0.5511776708703476,0.44882232912965236,1
0.49112196208474374,0.5088780379152562,1
0.49268270069020004,0.5073172993098001,1
0.4649493637656866,0.5350506362343135,0
0.592778246334354,0.4072217536656459,0
0.47109913467061204,0.528900865329388,0
0.4755495729845185,0.5244504270154814,1
